category,question,method,recalled,hit_keywords,context_preview,answer_preview,elapsed_s,relevance_score,debug
景点详情,蜀南竹海有哪些主要景点？,纯向量检索,否,,"{'id': 464967665311854625, 'text_id': 'attraction_64', 'distance': 5.763452529907227, 'score': 0.14785348098151238} {'id': 464991113281817356, 'text_id': 'attraction_72', 'distance': 7.155813217163086, 'score': 0.12261193008878635} {'id': 464967665311854627, 'text_id': 'attraction_65', 'distance': 7",根据现有信息，蜀南竹海的主要景点包括： 1. 七彩飞瀑 观云台 翡翠长廊 这些是蜀南竹海最具代表性的景点。不过目前提供的景点信息有限，建议您到景区后查看详细的导览图获取更全面的景点介绍。,13.56,,"[{""id"": 464967665311854625, ""text_id"": ""attraction_64"", ""distance"": 5.763452529907227, ""score"": 0.14785348098151238}, {""id"": 464991113281817356, ""text_id"": ""attraction_72"", ""distance"": 7.1558132171630"
景点详情,蜀南竹海有哪些主要景点？,纯图检索,是,翡翠长廊、天宝寨、仙寓洞,"{'query_name': '蜀南', 'a': {'image_url': '/uploads/images/img_7ac41d43b2b04b4498a1342df7212e9d.jpg', 'scenic_spot_id': 8, 'name': '望龙坪', 'description': '望龙坪位于蜀南竹海北部边缘群山峻岭脊背上，在竹林的掩映之下，光与影就这样摇曳生姿显得九龙山更加的雄伟壮观、幽深秀丽，悬浮在竹海之上，每一寸风景都美得让人陶醉。', 'id': 72}, 'r': ({'image_url': '/uploads/images/img_7ac41d43b2b04b",蜀南竹海的主要景点包括： 1. 望龙坪：位于北部边缘群山脊背，竹林掩映下可观赏九龙山的雄伟壮观景色，悬浮在竹海之上的风景令人陶醉。 2. 天宝寨：位于东南部，紧邻仙寓洞，是长约1500米的天然岩腔景观，有隐秀壑、撑腰岩等特色景点，晴天砂岩金碧辉煌，雨雾天气云飘雾拂。 3. 翡翠长廊：竹海标志性景观，由红色砂石铺成长480米、宽6.5米的道路，两旁楠竹拱列形成翠绿色长廊，是拍照留影的热门地点。 4. 青云长廊：位于北部群山之巅，可观赏丘陵田园风光，远眺百里沃野，近看梯田炊烟，景色如诗如画。 这些景点共同构成了蜀南竹海的核心景观区域。,17.61,,"[{""query_name"": ""蜀南"", ""a"": {""image_url"": ""/uploads/images/img_7ac41d43b2b04b4498a1342df7212e9d.jpg"", ""scenic_spot_id"": 8, ""name"": ""望龙坪"", ""description"": ""望龙坪位于蜀南竹海北部边缘群山峻岭脊背上，在竹林的掩映之下，光与影就这样摇曳生姿显得九龙山更加"
景点详情,蜀南竹海有哪些主要景点？,GraphRAG混合,是,翡翠长廊、天宝寨、仙寓洞、龙吟寺,"根据图数据库，景区「蜀南竹海」下的相关景点共有 12 个，包括：海中海、青龙湖、七彩飞瀑、蜀南竹海博物馆、天宝寨、仙寓洞、仙女湖、翡翠长廊、望龙坪、青云长廊、观海楼、龙吟寺。  相关文本内容： 1. (S: 0.09, svec: 0.15, sgraph: 0.00, sent: 0.00) attraction_64  相关实体关系： - 望龙坪 属于 蜀南竹海 - 蜀南竹海 HAS_SPOT 望龙坪 - 蜀南竹海 HAS_SPOT 天宝寨 - 蜀南竹海 HAS_SPOT 翡翠长廊 - 青云长廊 属于 蜀南竹海 - 望龙坪 HAS_FEATURE 悬浮竹海之上  识别到的实体：蜀南, 竹海","蜀南竹海有12个主要景点： 1. 海中海：电影《卧虎藏龙》取景地，湖面约60亩，山水竹相依景观。 青龙湖：竹海最大湖泊，面积1.51平方公里，湖身呈龙状。 七彩飞瀑：四级瀑布群，总高约200米，第三级高40米宽4米。 蜀南竹海博物馆：全国最大竹类专业博物馆，建筑面积3800多平方米。 天宝寨：天然岩腔长约1500米，红色砂岩景观。 仙寓洞：被誉为""竹海明珠""，佛道共存的宗教场所。 仙女湖：竹海海拔最高湖泊，面积三十多亩。 翡翠长廊：480米长竹林隧道，蜀南竹海标志性景观。 望龙坪：悬浮竹海之上的观景点。 青云长廊：群山之巅的观景胜地。 观海楼：宋代始建的登高观竹海全景处。 龙吟寺：海拔980米",11.34,,"{""intent"": ""listing"", ""strategy"": {""top_k"": 8, ""relevance_threshold"": 0.15, ""graph_depth"": 2, ""max_attractions"": 30, ""force_at_least_one"": true}, ""vector_count"": 1, ""graph_count"": 10}"
景点详情,翡翠长廊的特色是什么？,纯向量检索,否,,"{'id': 464967665311854639, 'text_id': 'attraction_71', 'distance': 10.34640884399414, 'score': 0.08813361247151939} {'id': 464991113281817358, 'text_id': 'attraction_73', 'distance': 13.018552780151367, 'score': 0.07133403966034804} {'id': 464991113281817362, 'text_id': 'attraction_75', 'distance': ",很抱歉，根据提供的上下文信息，我暂时无法回答关于翡翠长廊特色的具体内容。当前信息中未包含该景点的详细介绍。建议您咨询景区工作人员或查看官方导览资料获取准确信息。,4.03,,"[{""id"": 464967665311854639, ""text_id"": ""attraction_71"", ""distance"": 10.34640884399414, ""score"": 0.08813361247151939}, {""id"": 464991113281817358, ""text_id"": ""attraction_73"", ""distance"": 13.018552780151"
景点详情,翡翠长廊的特色是什么？,纯图检索,否,,,很抱歉，我目前没有关于翡翠长廊的相关信息。建议您查询景区官方资料或向现场工作人员咨询，以获取准确的信息。,2.72,,no graph results
景点详情,翡翠长廊的特色是什么？,GraphRAG混合,否,,"相关文本内容： 1. (S: 0.05, svec: 0.09, sgraph: 0.00, sent: 0.00) attraction_71",根据目前提供的信息，我无法准确回答关于翡翠长廊特色的具体内容。建议您提供更多相关信息或直接咨询景区工作人员获取详细解答。,14.52,,"{""intent"": ""detail"", ""strategy"": {""top_k"": 3, ""relevance_threshold"": 0.1, ""graph_depth"": 1, ""max_attractions"": 1, ""force_at_least_one"": true}, ""vector_count"": 1, ""graph_count"": 0}"
景点详情,天宝寨的历史背景是什么？,纯向量检索,否,,"{'id': 464991113281817360, 'text_id': 'attraction_74', 'distance': 8.183990478515625, 'score': 0.10888513030793412} {'id': 464991113281817362, 'text_id': 'attraction_75', 'distance': 9.44693374633789, 'score': 0.09572186674875237} {'id': 464967665311854633, 'text_id': 'attraction_68', 'distance': 10",抱歉，我目前没有找到关于天宝寨历史背景的具体信息。建议您咨询景区工作人员或查看景区官方介绍资料以获取准确的历史背景介绍。,2.42,,"[{""id"": 464991113281817360, ""text_id"": ""attraction_74"", ""distance"": 8.183990478515625, ""score"": 0.10888513030793412}, {""id"": 464991113281817362, ""text_id"": ""attraction_75"", ""distance"": 9.4469337463378"
景点详情,天宝寨的历史背景是什么？,纯图检索,是,天宝寨、古寨,"{'query_name': '天宝', 'a': {'area': '幅员面积120平方公里，核心景区45平方公里', 'service_facilities': '拥有五星级旅游饭店、高品质度假酒店和主题鲜明的精品民宿，住宿接待设施234家、客房5037间、床位8025个', 'transport_info': '距离宜宾五粮液机场约1小时车程、长宁高铁站15分钟车程、高速公路出口8分钟车程', 'scenic_spot_id': 8, 'name': '蜀南竹海', 'opening_hours': '观光索道09:00至17:00，海中海·竹筏08:30至18:30，竹尖漫步07:00",天宝寨位于蜀南竹海东南部，紧邻仙寓洞。它原是一个天然岩腔，长约1500米，高20米左右，宽10米左右。古寨依天然石洞筑构，底部、顶部、里壁均为天然磐石，形成长廊形半边洞，下临陡峭岩壁。寨内有隐秀壑、撑腰岩、半边楼遗址、黄伞石、锦绣田园等景观。这里晴天时红色砂岩在阳光下金碧辉煌，雨雾天气则云雾缭绕，景色壮丽奇丽。四周翠竹环绕，形成天然屏障，人行其中虽险不惊。,9.70,,"[{""query_name"": ""天宝"", ""a"": {""area"": ""幅员面积120平方公里，核心景区45平方公里"", ""service_facilities"": ""拥有五星级旅游饭店、高品质度假酒店和主题鲜明的精品民宿，住宿接待设施234家、客房5037间、床位8025个"", ""transport_info"": ""距离宜宾五粮液机场约1小时车程、长宁高铁站15分钟车程、高速公路出口8分钟车程"
景点详情,天宝寨的历史背景是什么？,GraphRAG混合,是,天宝寨、历史、古寨,"相关文本内容： 1. (S: 0.07, svec: 0.11, sgraph: 0.00, sent: 0.00) attraction_74  相关实体关系： - 蜀南竹海 HAS_SPOT 天宝寨 - 天宝寨 位于 长宁县 - 天宝寨 HAS_CATEGORY 人文景观 - 天宝寨 HAS_IMAGE 未知 - 天宝寨 HAS_FEATURE 隐秀壑  识别到的实体：天宝, 历史背景  【景点一簇信息】 景点【天宝寨】 描述：天宝寨位于蜀南竹海东南部，紧邻仙寓洞。内有“隐秀壑”、“撑腰岩”、“半边楼遗址”、“黄伞石”、“锦绣田园”等景观。天宝寨原是一个天然岩腔，长约1500米，高20米左",天宝寨是蜀南竹海东南部的一处人文景观，原为天然形成的岩腔，长约1500米，高约20米，宽约10米。它依天然石洞而建，上为悬空绝壁，下临千仞削壁，地势险要。寨内景观丰富，包括隐秀壑、撑腰岩、半边楼遗址、黄伞石、锦绣田园等特色景观。晴天时红色砂岩在阳光下金碧辉煌，雨雾天气则云雾缭绕，景色奇丽。四周翠竹环绕形成天然屏障，是一处集自然奇观与人文历史于一体的独特景点。关于具体的历史事件或建造年代，目前提供的信息中没有更详细的记载。,10.69,,"{""intent"": ""detail"", ""strategy"": {""top_k"": 3, ""relevance_threshold"": 0.1, ""graph_depth"": 1, ""max_attractions"": 1, ""force_at_least_one"": true}, ""vector_count"": 1, ""graph_count"": 5}"
景点详情,仙寓洞有什么传说或典故？,纯向量检索,否,,"{'id': 464967665311854635, 'text_id': 'attraction_69', 'distance': 7.812973976135254, 'score': 0.11346907442458251} {'id': 464991113281817360, 'text_id': 'attraction_74', 'distance': 8.403573989868164, 'score': 0.10634254604445557} {'id': 464991113281817362, 'text_id': 'attraction_75', 'distance': 1",很抱歉，根据目前提供的信息，我暂时无法找到关于仙寓洞的具体传说或典故。建议您可以向景区工作人员咨询或查阅景区官方资料获取更多信息。,2.89,,"[{""id"": 464967665311854635, ""text_id"": ""attraction_69"", ""distance"": 7.812973976135254, ""score"": 0.11346907442458251}, {""id"": 464991113281817360, ""text_id"": ""attraction_74"", ""distance"": 8.4035739898681"
